Id,Title,Author,Average Rating,Number of ratings,Year of publishing,Url of image,Genre
3777732-city-of-gla,"City of Glass (The Mortal Instruments, #3)",Cassandra Clare,4.29,875272,2009,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1369452339l/3777732._SY75_.jpg,fantasy
8490112-daughter-of-smoke-bone,"Daughter of Smoke & Bone (Daughter of Smoke & Bone, #1)",Laini Taylor,3.98,352209,2011,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1461353773l/8490112._SY75_.jpg,fantasy
140225.The_Voyage_of_the_Dawn_Treader,"The Voyage of the Dawn Treader (Chronicles of Narnia, #3)",C.S. Lewis,4.08,427819,1952,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1343185059l/140225._SX50_.jpg,fantasy
3950967-the-tales-of-beedle-the-bard,The Tales of Beedle the Bard (Hogwarts Library),J.K. Rowling,4.04,451047,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1630876355l/3950967._SX50_.jpg,fantasy
14061957-ruin-and-rising,"Ruin and Rising (The Shadow and Bone Trilogy, #3)",Leigh Bardugo,4.04,332218,2014,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1392398530l/14061957._SX50_.jpg,fantasy
43615.The_Gunslinger,"The Gunslinger (The Dark Tower, #1)",Stephen King,3.94,552684,1982,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1554220416l/43615._SY75_.jpg,fantasy
233649.The_Great_Hunt,"The Great Hunt (The Wheel of Time, #2)",Robert Jordan,4.23,256758,1990,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1437870280l/233649._SY75_.jpg,fantasy
27774758-an-ember-in-the-ashe,"An Ember in the Ashes (An Ember in the Ashes, #1)",Sabaa Tahir,4.25,233684,2015,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1519425615l/27774758._SY75_.jpg,fantasy
20613470-heir-of-fire,"Heir of Fire (Throne of Glass, #3)",Sarah J. Maas,4.44,384661,2014,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1460846511l/20613470._SY75_.jpg,fantasy
7171637-clockwork-angel,"Clockwork Angel (The Infernal Devices, #1)",Cassandra Clare,4.3,755301,2010,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1454962884l/7171637._SY75_.jpg,fantasy
23766634-a-court-of-wings-and-ruin,"A Court of Wings and Ruin (A Court of Thorns and Roses, #3)",Sarah J. Maas,4.41,440661,2017,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1555221560l/23766634._SY75_.jpg,fantasy
944073.The_Blade_Itself,"The Blade Itself (The First Law, #1)",Joe Abercrombie,4.17,191169,2006,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1284167912l/944073._SX50_SY75_.jpg,fantasy
11127.The_Chronicles_of_Narnia,"The Chronicles of Narnia (Chronicles of Narnia, #1-7)",C.S. Lewis,4.25,574504,1956,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1449868701l/11127._SY75_.jpg,fantasy
2248573.Brisingr,"Brisingr (The Inheritance Cycle, #3)",Christopher Paolini,4.05,335912,2008,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1391443970l/2248573._SX50_.jpg,fantasy
84119.The_Horse_and_His_Boy,"The Horse and His Boy (Chronicles of Narnia, #5)",C.S. Lewis,3.91,307727,1954,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388210968l/84119._SX50_.jpg,fantasy
35959740-circe,Circe (Hardcover),Madeline Miller,4.26,556126,2018,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1565909496l/35959740._SY75_.jpg,fantasy
14201.Jonathan_Strange_Mr_Norrell,Jonathan Strange & Mr Norrell (Paperback),Susanna Clarke,3.83,222003,2004,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1357027589l/14201._SY75_.jpg,fantasy
47212.Storm_Front,"Storm Front (The Dresden Files, #1)",Jim Butcher,3.98,324134,2000,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1572991273l/47212._SY75_.jpg,fantasy
17061.Coraline,Coraline (Paperback),Neil Gaiman,4.06,557663,2002,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1493497435l/17061._SY75_.jpg,fantasy
17675462-the-raven-boy,"The Raven Boys (The Raven Cycle, #1)",Maggie Stiefvater,4.03,319831,2012,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1573508485l/17675462._SY75_.jpg,fantasy
6148028-catching-fire,"Catching Fire (The Hunger Games, #2)",Suzanne Collins,4.3,2839157,2009,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1586722941l/6148028._SY75_.jpg,fantasy
25489134-the-bear-and-the-nightingale,"The Bear and the Nightingale (The Winternight Trilogy, #1)",Katherine Arden,4.08,153231,2017,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1611440212l/25489134._SX50_.jpg,fantasy
34897.The_Dragon_Reborn,"The Dragon Reborn (The Wheel of Time, #3)",Robert Jordan,4.25,236541,1991,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1480096580l/34897._SX50_.jpg,fantasy
518848.Sabriel,"Sabriel (Abhorsen,  #1)",Garth Nix,4.14,203483,1995,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1293655399l/518848._SY75_.jpg,fantasy
6101718-the-magician,"The Magicians (The Magicians, #1)",Lev Grossman,3.53,253377,2009,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1313772941l/6101718._SY75_.jpg,fantasy
36381037-cinder,"Cinder (The Lunar Chronicles, #1)",Marissa Meyer,4.13,785435,2012,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1507557775l/36381037._SY75_.jpg,fantasy
68427.Elantri,"Elantris (Elantris, #1)",Brandon Sanderson,4.17,204679,2005,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1475740953l/68427._SY75_.jpg,fantasy
